season,mnth,hr,holiday,weekday,workingday,weathersit,yr,temp,atemp,hum,windspeed,actual,prediction,absolute_error
1,2,16,0,4,1,1,1,0.46,0.4545,0.55,0.2836,229,265.8931881007536,36.893188100753605
4,12,22,0,2,1,1,0,0.3,0.303,0.52,0.1642,107,114.08362003780967,7.083620037809666
2,3,9,0,3,1,2,0,0.32,0.303,0.81,0.2537,182,144.3235834655381,37.67641653446191
1,2,12,0,2,1,1,0,0.28,0.2727,0.24,0.2537,71,111.03689116765916,40.036891167659164
3,7,23,0,1,1,2,1,0.7,0.6515,0.65,0.1045,131,156.55372772780535,25.553727727805352
2,4,12,0,0,0,3,1,0.38,0.3939,0.87,0.3284,61,200.0651187164729,139.0651187164729
4,11,19,0,6,0,1,1,0.34,0.3485,0.53,0.0896,253,275.5881748918622,22.588174891862195
2,6,5,0,3,1,1,0,0.62,0.5606,0.88,0.0,21,27.63465492456259,6.634654924562589
1,2,2,1,1,0,2,1,0.24,0.2576,0.87,0.0896,20,27.543969184756918,7.543969184756918
3,7,13,0,4,1,1,1,0.84,0.7727,0.47,0.1343,254,277.4981879007095,23.498187900709524
4,11,5,0,3,1,2,1,0.28,0.2576,0.52,0.3284,27,42.76127706005039,15.76127706005039
2,4,2,0,4,1,1,0,0.36,0.3485,0.76,0.1343,3,13.540114342018729,10.540114342018729
4,10,6,0,3,1,1,1,0.38,0.3939,0.82,0.0,178,128.19080845612217,49.80919154387783
4,11,10,0,5,1,1,0,0.36,0.3485,0.71,0.1642,142,126.92018546242265,15.079814537577349
1,1,13,0,4,1,1,0,0.22,0.197,0.41,0.4478,83,62.00796329533676,20.992036704663242
4,11,16,0,1,1,1,1,0.42,0.4242,0.58,0.2537,380,343.08175040558945,36.918249594410554
2,6,17,0,4,1,1,0,0.76,0.6515,0.2,0.5224,572,544.9164506172838,27.083549382716228
4,11,11,0,3,1,1,0,0.42,0.4242,0.71,0.1343,144,131.4146865679836,12.585313432016392
3,7,7,0,2,1,1,0,0.7,0.6515,0.65,0.0896,270,268.84488604050483,1.1551139594951678
2,5,18,0,4,1,1,0,0.56,0.5303,0.26,0.2836,520,409.5214941077441,110.4785058922559
1,3,19,0,1,1,1,1,0.62,0.6061,0.61,0.2239,549,463.4462545612702,85.55374543872978
1,12,21,0,3,1,1,0,0.22,0.2273,0.44,0.1343,70,59.722822287336655,10.277177712663345
3,7,0,0,5,1,1,1,0.72,0.6818,0.7,0.0,97,65.13426223668966,31.865737763310335
2,6,11,0,2,1,2,1,0.56,0.5303,0.56,0.194,227,241.9226038096128,14.92260380961281
4,10,6,0,2,1,1,0,0.52,0.5,0.83,0.0896,123,94.87603114182994,28.12396885817006
3,8,11,0,6,0,2,0,0.74,0.697,0.7,0.194,314,257.92225465851146,56.07774534148854
1,3,23,0,2,1,1,1,0.52,0.5,0.83,0.0,90,120.99980152092212,30.99980152092212
2,6,3,0,0,0,1,1,0.54,0.5152,0.64,0.1045,28,43.93374130260854,15.933741302608539
4,12,10,0,2,1,1,1,0.46,0.4545,0.82,0.194,156,220.82209587848916,64.82209587848916
4,12,22,0,2,1,1,1,0.3,0.2879,0.56,0.2239,106,135.91361200159844,29.913612001598437
2,5,14,0,2,1,2,0,0.7,0.6515,0.58,0.5224,158,177.3841119021646,19.38411190216459
3,8,14,0,1,1,1,1,0.72,0.6667,0.54,0.1642,275,275.08341277761537,0.08341277761536503
2,5,4,0,4,1,1,0,0.48,0.4697,0.94,0.0,5,11.042005706111343,6.042005706111343
1,2,18,0,3,1,1,0,0.4,0.4091,0.4,0.2239,222,227.2228901129275,5.222890112927502
2,6,14,0,5,1,1,0,0.7,0.6364,0.28,0.2836,240,181.0413431384986,58.958656861501396
4,11,3,0,5,1,1,1,0.26,0.303,0.7,0.0,1,19.59739977716574,18.59739977716574
4,11,5,0,1,1,2,1,0.3,0.2727,0.52,0.3284,39,52.08707464999196,13.087074649991962
4,12,3,0,5,1,1,0,0.46,0.4545,0.82,0.1343,5,12.116379254097948,7.116379254097948
4,10,22,0,4,1,1,0,0.46,0.4545,0.82,0.0,148,126.68203951023062,21.317960489769376
4,12,21,0,4,1,3,1,0.34,0.3333,0.76,0.1642,26,152.58250812295861,126.58250812295861
2,4,12,0,2,1,2,0,0.34,0.303,0.71,0.3881,38,110.17105649505162,72.17105649505162
2,6,21,0,0,0,1,0,0.64,0.6061,0.73,0.1642,165,187.85684251991304,22.856842519913044
2,5,2,0,1,1,1,1,0.6,0.6061,0.6,0.2985,2,30.81825791430614,28.81825791430614
4,10,16,0,2,1,1,1,0.54,0.5152,0.39,0.2836,446,427.32850034256313,18.67149965743687
1,1,6,0,0,0,1,1,0.26,0.2727,0.93,0.1343,2,41.706676032744355,39.706676032744355
4,10,6,0,0,0,2,1,0.5,0.4848,0.59,0.3284,39,123.01315266506313,84.01315266506313
3,9,12,0,2,1,3,1,0.68,0.6364,0.83,0.4478,88,236.46151493239137,148.46151493239137
4,10,11,0,5,1,3,0,0.52,0.5,0.88,0.1642,87,94.27716174983843,7.277161749838427
2,4,15,0,5,1,1,1,0.5,0.4848,0.27,0.2836,537,252.85972002536124,284.14027997463876
3,7,12,0,3,1,1,0,0.82,0.803,0.59,0.0,149,172.57064781491664,23.57064781491664
3,8,4,0,2,1,1,0,0.54,0.5152,0.56,0.1642,5,57.79598861593204,52.79598861593204
1,2,10,0,1,1,1,0,0.44,0.4394,0.33,0.2239,55,96.59995695195036,41.59995695195036
1,1,13,0,3,1,2,1,0.14,0.1212,0.43,0.2537,91,123.4199522050347,32.419952205034704
3,7,15,0,4,1,1,0,0.86,0.8182,0.5,0.194,146,171.03348054098004,25.033480540980037
2,4,8,0,6,0,2,0,0.32,0.303,0.93,0.1642,54,63.18238977072312,9.18238977072312
2,3,23,0,4,1,1,1,0.56,0.5303,0.83,0.0896,151,122.92125534108494,28.078744658915056
3,8,13,0,3,1,1,0,0.8,0.7121,0.41,0.194,176,176.03784091385322,0.03784091385321631
2,4,4,0,2,1,3,0,0.5,0.4848,0.88,0.4925,2,10.511673110671165,8.511673110671165
3,8,19,0,0,0,1,0,0.72,0.6818,0.7,0.2537,282,285.48840757778436,3.4884075777843577
1,12,8,0,0,0,1,1,0.14,0.1667,0.69,0.1045,48,53.510254930254945,5.510254930254945
2,5,20,0,1,1,2,0,0.62,0.6061,0.69,0.1343,218,205.71815021984924,12.281849780150765
1,3,19,0,1,1,1,0,0.3,0.2879,0.33,0.2239,145,97.8292308766135,47.170769123386506
2,6,0,0,0,0,1,1,0.56,0.5303,0.56,0.1343,148,132.12205816464174,15.877941835358257
4,10,11,0,2,1,3,1,0.58,0.5455,0.94,0.1343,99,192.19030716541477,93.19030716541477
2,4,5,0,6,0,1,1,0.5,0.4848,0.82,0.2537,1,15.290411172891524,14.290411172891524
2,4,13,0,4,1,1,0,0.48,0.4697,0.33,0.3284,177,151.96520737304851,25.034792626951486
2,4,3,1,5,0,1,0,0.4,0.4091,0.76,0.0,3,25.123279389130115,22.123279389130115
2,6,23,0,4,1,1,0,0.62,0.6212,0.35,0.2239,112,117.70767360074957,5.7076736007495725
2,4,6,0,1,1,1,0,0.42,0.4242,0.58,0.2836,46,98.9152665804953,52.9152665804953
3,7,1,0,2,1,1,1,0.66,0.6061,0.83,0.1343,21,27.514509272156218,6.514509272156218
4,11,2,0,6,0,1,1,0.32,0.3485,0.81,0.0,44,53.7795922080245,9.779592208024503
4,11,11,0,6,0,1,0,0.36,0.3788,0.4,0.0,233,315.74915475074795,82.74915475074795
1,2,4,0,6,0,1,0,0.4,0.4091,0.15,0.3284,3,30.678101371901253,27.678101371901253
4,11,21,0,2,1,2,1,0.3,0.2879,0.56,0.2537,151,152.6896769269535,1.6896769269534957
3,9,7,0,6,0,1,1,0.58,0.5455,0.78,0.2537,77,116.1950826563893,39.1950826563893
4,9,13,0,0,0,1,1,0.62,0.6212,0.41,0.2537,594,607.9493922611921,13.949392261192088
1,1,0,0,1,1,2,1,0.32,0.2879,0.26,0.4179,10,79.37056175209122,69.37056175209122
1,2,12,0,0,0,1,0,0.36,0.3182,0.32,0.4627,152,143.92117855763212,8.078821442367882
4,10,3,1,1,0,1,0,0.46,0.4545,0.88,0.0,11,28.687684728478377,17.687684728478377
4,10,0,0,3,1,2,1,0.46,0.4545,0.88,0.0896,33,39.88376088212975,6.883760882129749
3,8,11,0,6,0,1,0,0.78,0.7424,0.62,0.2239,349,302.3820292261222,46.6179707738778
2,5,8,0,5,1,2,1,0.64,0.5758,0.89,0.1045,583,605.5671494708996,22.567149470899608
3,7,23,0,4,1,3,1,0.66,0.5909,0.89,0.2239,65,121.98032274099725,56.98032274099725
2,5,19,0,1,1,1,1,0.66,0.6212,0.69,0.0896,448,510.25400436917187,62.25400436917187
3,6,3,0,2,1,1,1,0.54,0.5152,0.45,0.2836,9,76.00557312351266,67.00557312351266
2,5,12,0,0,0,2,1,0.6,0.6061,0.64,0.0896,558,351.9312370546713,206.06876294532867
2,4,1,0,1,1,1,0,0.4,0.4091,0.56,0.3582,11,55.80823037546089,44.80823037546089
3,7,16,0,1,1,1,1,0.84,0.7424,0.36,0.2836,365,444.31557030883084,79.31557030883084
3,8,9,0,2,1,2,1,0.7,0.6667,0.74,0.1343,327,309.93771769831807,17.062282301681932
4,9,9,0,0,0,1,1,0.52,0.5,0.63,0.1045,285,270.79991440193044,14.200085598069563
2,4,18,0,2,1,1,0,0.68,0.6364,0.65,0.4478,528,443.9195105820107,84.08048941798933
2,4,16,0,3,1,1,1,0.44,0.4394,0.33,0.2985,307,312.39259747235536,5.392597472355362
3,7,0,0,3,1,2,0,0.78,0.7121,0.52,0.1642,45,42.49856708881466,2.50143291118534
4,12,17,0,2,1,1,0,0.4,0.4091,0.62,0.1642,431,409.6781040564374,21.321895943562595
2,3,7,0,1,1,1,1,0.44,0.4394,0.72,0.194,370,399.00272994313957,29.00272994313957
4,11,7,0,1,1,2,1,0.3,0.2879,0.49,0.2537,461,298.3875964417288,162.61240355827118
4,11,11,0,3,1,1,0,0.46,0.4545,0.67,0.1642,152,137.6910474278273,14.3089525721727
2,6,8,0,6,0,1,0,0.66,0.6061,0.78,0.0896,131,106.69724100263892,24.30275899736108
3,7,15,0,6,0,3,1,0.6,0.5455,0.88,0.2537,380,194.34334832526898,185.65665167473102
4,9,11,0,0,0,1,1,0.6,0.6212,0.43,0.2239,591,572.5141877106495,18.48581228935052
3,7,21,0,0,0,1,0,0.78,0.7424,0.59,0.2985,164,221.64745447178467,57.64745447178467
4,11,12,0,0,0,1,0,0.44,0.4394,0.54,0.0,346,200.1362698410817,145.8637301589183
4,11,15,0,2,1,1,0,0.5,0.4848,0.45,0.1343,186,177.22625456075264,8.773745439247364
3,7,9,0,3,1,1,0,0.74,0.697,0.7,0.0896,209,186.41425290326504,22.585747096734963
4,12,23,0,2,1,1,0,0.26,0.303,0.7,0.0,59,43.347858568548624,15.652141431451376
2,5,15,0,2,1,1,1,0.7,0.6515,0.61,0.0896,245,296.32473321045023,51.32473321045023
2,6,19,0,0,0,1,1,0.82,0.7121,0.28,0.2836,375,445.58458039290366,70.58458039290366
4,11,10,0,6,0,1,0,0.32,0.303,0.45,0.2537,200,153.34528942481026,46.65471057518974
1,1,23,0,4,1,2,0,0.2,0.197,0.59,0.194,23,26.769430881171107,3.7694308811711075
3,9,21,0,5,1,1,0,0.66,0.5909,0.89,0.0,203,146.66002674011045,56.33997325988955
2,4,10,0,6,0,1,1,0.42,0.4242,0.28,0.2537,363,252.93892110628266,110.06107889371734
1,2,10,0,5,1,2,1,0.26,0.2727,0.48,0.1343,124,133.88447022323422,9.884470223234217
4,10,3,0,2,1,2,1,0.54,0.5152,0.88,0.194,5,11.508573830927588,6.508573830927588
2,3,10,0,5,1,2,1,0.56,0.5303,0.88,0.1045,275,222.9210678420977,52.0789321579023
4,12,0,0,1,1,1,0,0.32,0.3333,0.87,0.0896,24,31.88941771196376,7.889417711963759
1,3,18,0,3,1,1,1,0.7,0.6364,0.32,0.0,749,827.2967013387848,78.29670133878483
3,7,5,0,2,1,1,0,0.66,0.6212,0.69,0.0,20,29.59405610181557,9.594056101815571
2,5,16,0,0,0,1,0,0.74,0.697,0.7,0.2836,361,321.44295385136525,39.557046148634754
3,6,17,0,0,0,2,0,0.72,0.6515,0.42,0.1642,421,399.96634920634904,21.033650793650963
2,5,8,0,3,1,2,1,0.56,0.5303,0.88,0.0,666,571.2416865079365,94.75831349206351
4,11,14,0,4,1,2,1,0.38,0.3939,0.54,0.1642,201,236.033479718328,35.03347971832801
1,3,5,0,4,1,1,1,0.48,0.4697,0.88,0.1642,18,31.29876963282934,13.298769632829341
4,11,15,0,3,1,2,0,0.42,0.4242,0.54,0.4478,207,155.2136285555569,51.78637144444309
3,7,2,0,4,1,1,1,0.74,0.6667,0.51,0.0,18,62.230484634407176,44.230484634407176
1,12,23,1,2,0,2,1,0.28,0.2727,0.65,0.2537,30,55.645184207117595,25.645184207117595
4,10,7,0,0,0,3,1,0.42,0.4242,0.58,0.1642,35,175.65725486880578,140.65725486880578
4,10,14,0,1,1,2,0,0.54,0.5152,0.64,0.194,206,147.15778769658806,58.84221230341194
4,11,19,0,4,1,2,1,0.34,0.3333,0.61,0.1343,386,291.8851861891882,94.11481381081182
4,10,23,0,3,1,3,0,0.54,0.5152,0.94,0.0896,54,83.35445687141345,29.354456871413447
3,9,11,0,4,1,2,0,0.68,0.6364,0.65,0.1343,159,181.9515328420891,22.951532842089108
3,8,22,0,0,0,1,0,0.64,0.6061,0.69,0.1045,98,166.1695423813103,68.1695423813103
4,12,17,0,6,0,1,1,0.38,0.3939,0.87,0.1343,345,282.0270838389722,62.9729161610278
4,9,17,0,3,1,1,0,0.7,0.6515,0.7,0.2239,591,552.3562896825399,38.64371031746009
4,10,20,0,2,1,3,1,0.62,0.5455,0.94,0.1343,306,188.426434247986,117.57356575201399
4,11,15,0,3,1,1,0,0.36,0.3333,0.46,0.3284,115,153.0524332428919,38.05243324289191
1,3,10,0,2,1,1,0,0.24,0.2121,0.52,0.2836,68,58.016417681271925,9.983582318728075
2,5,6,0,0,0,2,0,0.52,0.5,1.0,0.1343,17,69.82243792654089,52.822437926540886
2,5,3,0,0,0,1,1,0.54,0.5152,0.56,0.0896,66,98.7652369396532,32.76523693965321
4,10,5,0,5,1,1,0,0.34,0.3333,0.76,0.194,31,25.598689089547047,5.401310910452953
3,8,6,0,3,1,1,0,0.68,0.6364,0.61,0.0,119,165.9143086297667,46.91430862976671
4,12,18,0,0,0,3,1,0.36,0.3636,0.93,0.0896,198,169.6987323633157,28.301267636684287
2,3,3,0,4,1,1,1,0.52,0.5,0.83,0.0896,7,11.33000371744553,4.33000371744553
3,8,19,0,4,1,1,1,0.8,0.7879,0.63,0.1642,607,606.4762297888848,0.5237702111152203
4,10,12,0,5,1,1,1,0.54,0.5152,0.39,0.4627,387,330.48430253501766,56.51569746498234
2,5,11,0,5,1,2,0,0.74,0.6818,0.55,0.3284,166,180.76446334922656,14.76446334922656
3,8,21,0,3,1,1,0,0.7,0.6515,0.61,0.3582,236,178.08638212068306,57.913617879316945
2,4,22,0,0,0,1,1,0.5,0.4848,0.45,0.0,108,253.50517782786798,145.50517782786798
1,1,19,0,2,1,1,1,0.38,0.3939,0.46,0.1045,281,285.38350618462664,4.38350618462664
3,9,23,0,1,1,3,1,0.6,0.5152,0.94,0.2537,70,110.29101615649472,40.29101615649472
1,3,5,0,2,1,1,1,0.18,0.1818,0.51,0.2239,25,23.941569975553712,1.058430024446288
1,1,1,0,6,0,4,1,0.14,0.1364,0.86,0.194,23,32.4446167977395,9.4446167977395
4,11,11,0,2,1,1,1,0.32,0.3333,0.45,0.1343,216,198.94949811137812,17.05050188862188
2,6,5,0,0,0,1,1,0.54,0.5152,0.68,0.1343,17,22.606935430704805,5.606935430704805
2,6,22,0,0,0,1,0,0.66,0.6061,0.78,0.2239,152,169.1353280596912,17.135328059691204
3,9,22,0,5,1,1,0,0.48,0.4697,0.67,0.0896,167,135.0818175598926,31.918182440107387
3,7,19,0,6,0,1,0,0.76,0.697,0.55,0.1642,306,286.27081253859285,19.72918746140715
2,6,18,0,2,1,1,1,0.8,0.7576,0.55,0.1642,795,770.1063492063489,24.89365079365109
4,12,19,0,4,1,1,1,0.26,0.2576,0.6,0.194,373,225.70617751274008,147.29382248725992
1,3,11,0,0,0,2,1,0.44,0.4394,0.82,0.1642,368,243.92959693257686,124.07040306742314
2,4,15,0,0,0,1,0,0.5,0.4848,0.77,0.2239,297,142.0536251656942,154.9463748343058
1,2,17,0,2,1,1,1,0.42,0.4242,0.26,0.0896,530,484.61920634920654,45.380793650793464
2,4,5,0,2,1,1,1,0.3,0.2879,0.7,0.194,22,28.277221660419535,6.277221660419535
1,2,15,0,6,0,1,0,0.34,0.303,0.29,0.4179,174,115.44450643285901,58.555493567140985
1,3,1,0,3,1,1,1,0.52,0.5,0.63,0.0896,27,22.162938233960908,4.837061766039092
2,4,17,0,0,0,2,0,0.52,0.5,0.72,0.194,236,304.12555776014096,68.12555776014096
3,8,8,0,5,1,1,0,0.7,0.6515,0.65,0.2239,454,435.4789038231781,18.521096176821914
4,12,18,0,1,1,1,0,0.36,0.3485,0.5,0.194,354,366.3384096921597,12.3384096921597
3,7,14,0,1,1,1,1,0.8,0.7424,0.49,0.2239,254,273.74518513069046,19.74518513069046
2,6,13,0,4,1,2,0,0.72,0.6667,0.54,0.2537,151,176.32662045529946,25.326620455299462
3,8,11,0,6,0,1,0,0.72,0.6667,0.58,0.0,338,318.7455912179715,19.25440878202852
3,9,14,0,4,1,2,0,0.7,0.6667,0.79,0.3582,120,179.9200364151581,59.92003641515811
2,5,20,0,4,1,1,0,0.6,0.6061,0.64,0.194,276,207.46305397417643,68.53694602582357
3,8,8,0,5,1,2,0,0.66,0.6061,0.83,0.0,398,428.7958628408631,30.795862840863094
2,4,1,0,1,1,1,0,0.46,0.4545,0.94,0.2836,4,18.24887021432439,14.248870214324391
1,2,1,0,0,0,1,0,0.2,0.2273,0.59,0.0896,24,22.72479196601488,1.2752080339851197
1,3,10,0,5,1,2,1,0.34,0.2879,0.36,0.4925,159,182.75033614492628,23.75033614492628
4,10,3,0,0,0,1,0,0.42,0.4242,0.54,0.1343,42,81.826844118338,39.826844118338
2,5,10,0,3,1,3,0,0.54,0.5152,0.88,0.2836,106,101.21239871209956,4.7876012879004435
2,5,21,0,2,1,1,1,0.62,0.5909,0.78,0.1343,261,241.09201473856763,19.907985261432373
3,7,18,0,6,0,2,1,0.6,0.5455,0.88,0.194,177,384.0100000000001,207.0100000000001
4,9,18,0,5,1,1,0,0.58,0.5455,0.49,0.3582,511,434.4112059082894,76.58879409171061
2,3,10,0,0,0,2,1,0.4,0.4091,0.87,0.3284,250,219.55243653926863,30.447563460731374
1,1,13,0,0,0,1,0,0.26,0.2273,0.35,0.2985,118,76.97229367501487,41.02770632498513
3,7,5,0,0,0,1,0,0.78,0.7576,0.66,0.0896,8,39.752901440050664,31.752901440050664
4,9,16,0,5,1,1,0,0.62,0.6212,0.53,0.2239,360,341.33958711772294,18.660412882277058
4,12,17,0,2,1,1,1,0.32,0.303,0.53,0.2239,601,568.8901278659611,32.10987213403894
1,2,1,0,4,1,1,0,0.2,0.1515,0.44,0.5224,5,14.383834757371899,9.383834757371899
3,8,5,0,5,1,1,1,0.66,0.6061,0.83,0.1642,37,42.85836340402457,5.858363404024573
4,11,4,0,3,1,1,0,0.3,0.2879,0.75,0.2239,5,15.156129854268213,10.156129854268213
3,7,22,0,6,0,1,0,0.72,0.6818,0.62,0.1642,214,140.25863401244612,73.74136598755388
3,6,0,0,3,1,2,0,0.68,0.6364,0.79,0.2836,36,54.70909117720744,18.70909117720744
1,1,19,0,4,1,1,0,0.26,0.2273,0.56,0.3284,152,102.31182216933117,49.688177830668835
1,1,6,0,3,1,1,1,0.02,0.0455,0.41,0.1642,59,45.72708465674173,13.27291534325827
3,7,6,0,5,1,1,0,0.62,0.6061,0.61,0.1343,108,143.4108818079413,35.41088180794131
2,5,12,0,4,1,1,1,0.6,0.6212,0.43,0.194,348,278.61183536072105,69.38816463927895
4,12,9,0,2,1,1,0,0.26,0.2576,0.6,0.1642,233,206.176781313643,26.823218686356995
4,11,15,0,5,1,2,1,0.42,0.4242,0.38,0.1045,296,252.95015386507507,43.049846134924934
1,3,13,0,0,0,1,0,0.46,0.4545,0.38,0.3881,221,230.11386793283134,9.11386793283134
3,7,9,0,1,1,2,1,0.74,0.7121,0.74,0.1343,345,303.6059456409497,41.3940543590503
2,5,19,1,1,0,2,0,0.52,0.5,0.48,0.1045,225,260.54502698064863,35.54502698064863
1,1,1,0,2,1,1,1,0.3,0.2727,0.42,0.2985,8,49.13475690230674,41.13475690230674
1,2,10,0,4,1,1,0,0.18,0.1515,0.43,0.3284,52,54.62158052363023,2.6215805236302288
1,1,10,0,1,1,1,1,0.24,0.2879,0.6,0.0,108,110.61221265942832,2.612212659428323
4,11,22,0,6,0,2,0,0.38,0.3939,0.62,0.1642,106,129.9990413902732,23.99904139027319
1,3,13,0,2,1,1,0,0.32,0.3485,0.39,0.0,78,129.978430501588,51.97843050158801
4,12,5,0,6,0,1,1,0.24,0.2576,0.87,0.0896,13,20.791563372130767,7.791563372130767
3,9,3,0,4,1,1,1,0.7,0.6667,0.84,0.1045,9,20.04506071159144,11.04506071159144
2,4,23,0,2,1,1,1,0.36,0.3333,0.4,0.4179,62,94.08184055241412,32.08184055241412
3,7,18,0,2,1,1,1,0.76,0.697,0.55,0.2836,857,794.3664836860671,62.63351631393289
2,5,1,0,3,1,2,1,0.6,0.5758,0.78,0.2537,14,23.074111452800107,9.074111452800107
2,5,5,0,4,1,1,1,0.62,0.6061,0.69,0.2537,33,48.33594679500383,15.335946795003828
2,6,14,0,6,0,1,0,0.74,0.6515,0.33,0.2239,451,398.14737013945154,52.85262986054846
2,4,5,0,2,1,1,1,0.6,0.6212,0.53,0.2537,30,210.1831917925347,180.1831917925347
4,11,7,0,4,1,2,1,0.3,0.2879,0.65,0.194,410,342.5850340856271,67.41496591437289
2,6,6,0,6,0,2,1,0.5,0.4848,0.77,0.194,36,69.8505961881031,33.8505961881031
1,1,3,0,6,0,1,0,0.24,0.2879,0.75,0.0,13,17.48651604655557,4.486516046555568
1,1,15,0,0,0,1,1,0.36,0.3333,0.25,0.2836,310,257.85934489716254,52.14065510283746
3,8,15,0,4,1,1,1,0.78,0.7424,0.62,0.4627,270,297.4033838972029,27.4033838972029
3,8,6,0,6,0,1,0,0.64,0.5758,0.89,0.1045,27,76.98796235151433,49.98796235151433
2,6,2,0,2,1,3,1,0.52,0.5,0.72,0.2985,8,14.11374468066923,6.11374468066923
4,9,15,0,5,1,1,0,0.64,0.6212,0.5,0.2836,245,181.5604713860153,63.43952861398469
1,1,21,0,6,0,1,1,0.44,0.4394,0.44,0.2239,140,255.98431443418437,115.98431443418437
2,6,16,0,2,1,2,1,0.66,0.5909,0.89,0.2836,239,251.1532971435007,12.153297143500708
3,9,11,1,1,0,2,1,0.74,0.697,0.7,0.2836,459,368.0955341561885,90.90446584381152
4,10,5,0,4,1,3,0,0.48,0.4697,0.88,0.0896,15,22.77272651216949,7.772726512169491
4,11,12,0,1,1,1,1,0.42,0.4242,0.35,0.1045,210,243.1021819152841,33.10218191528409
3,6,7,0,6,0,1,0,0.64,0.6212,0.57,0.2836,42,106.82160077943922,64.82160077943922
3,8,6,0,1,1,1,0,0.66,0.6212,0.61,0.2985,112,165.89800131054272,53.898001310542725
1,2,1,0,3,1,1,0,0.1,0.1061,0.36,0.2239,7,18.86351681905388,11.863516819053881
1,3,2,0,2,1,3,1,0.52,0.5,0.72,0.2985,1,13.877629427956018,12.877629427956018
2,6,12,0,3,1,1,1,0.86,0.803,0.47,0.1642,180,258.18071526551785,78.18071526551785
4,12,14,0,0,0,2,1,0.38,0.3939,0.76,0.1343,310,201.76486476687083,108.23513523312917
2,5,21,0,1,1,1,0,0.64,0.5758,0.89,0.2239,188,144.09048971484026,43.90951028515974
2,4,4,0,0,0,1,0,0.5,0.4848,0.94,0.0896,5,15.953108268904861,10.953108268904861
4,11,11,0,5,1,1,0,0.4,0.4091,0.66,0.1045,226,135.7630725462263,90.23692745377369
1,3,7,0,2,1,1,0,0.18,0.197,0.64,0.1343,128,92.47252365607208,35.527476343927916
2,5,8,0,4,1,1,1,0.52,0.5,0.55,0.4478,634,654.2535068858119,20.25350688581193
3,9,9,0,6,0,1,0,0.64,0.5909,0.78,0.2985,207,180.93540567887203,26.06459432112797
4,10,12,1,1,0,2,0,0.7,0.6515,0.48,0.0896,365,396.54522482904594,31.545224829045935
1,1,22,0,4,1,2,1,0.26,0.2273,0.44,0.4179,90,90.4684989396755,0.4684989396754986
4,10,22,0,1,1,2,0,0.4,0.4091,0.82,0.0,91,120.46322155814319,29.46322155814319
3,7,10,0,4,1,1,0,0.7,0.6364,0.42,0.2537,127,153.16451629666992,26.164516296669916
2,5,11,0,6,0,1,1,0.7,0.6515,0.58,0.0896,575,410.90291819527687,164.09708180472313
2,4,12,0,0,0,1,1,0.48,0.4697,0.44,0.1045,584,353.02435175595014,230.97564824404986
2,6,11,0,4,1,1,0,0.9,0.8485,0.42,0.2239,118,170.77287809710396,52.772878097103955
2,6,10,0,2,1,2,0,0.76,0.6818,0.48,0.194,123,152.7218884790852,29.72188847908521
4,9,8,0,5,1,3,0,0.62,0.5455,0.94,0.1343,317,250.75059082892412,66.24940917107588
2,5,9,0,4,1,2,0,0.5,0.4848,0.77,0.2836,212,182.52885816189018,29.471141838109816
3,8,10,0,2,1,1,1,0.66,0.6212,0.61,0.1045,178,279.32242677460033,101.32242677460033
3,7,12,0,2,1,1,0,0.84,0.8182,0.56,0.0896,153,172.39261755490813,19.392617554908128
2,4,19,0,4,1,2,1,0.54,0.5152,0.77,0.2239,464,384.26554778732753,79.73445221267247
4,10,1,0,6,0,1,1,0.34,0.3333,0.53,0.1343,146,104.09746942399997,41.90253057600003
2,5,21,0,4,1,1,1,0.5,0.4848,0.42,0.194,230,237.43563038260504,7.435630382605041
2,5,22,0,2,1,2,0,0.58,0.5455,0.6,0.3881,113,153.1343662225159,40.134366222515894
4,10,5,0,3,1,2,1,0.62,0.5455,0.94,0.1045,34,44.00417318455563,10.004173184555633
3,9,19,0,3,1,1,1,0.74,0.697,0.7,0.1642,662,575.7186007028702,86.28139929712984
1,2,21,0,2,1,2,0,0.22,0.2273,0.87,0.1343,64,49.73497189824996,14.26502810175004
1,2,12,0,3,1,1,0,0.26,0.2879,0.35,0.0896,67,103.7254337715982,36.725433771598205
2,6,8,0,2,1,2,1,0.48,0.4697,0.77,0.2239,710,631.3079563492062,78.69204365079383
2,5,23,0,2,1,1,1,0.62,0.5909,0.73,0.1045,105,122.89013040833828,17.89013040833828
4,11,18,0,2,1,2,0,0.4,0.4091,0.82,0.2985,358,294.08366622574954,63.91633377425046
2,4,12,1,1,0,1,1,0.68,0.6364,0.57,0.2537,271,435.4546321083962,164.4546321083962
1,1,22,0,6,0,2,0,0.3,0.3182,0.42,0.1045,26,70.47244945363276,44.47244945363276
3,6,2,0,3,1,1,1,0.56,0.5303,0.49,0.1343,14,51.04192222699923,37.04192222699923
1,3,15,0,4,1,1,1,0.72,0.6515,0.32,0.2239,287,275.133744107558,11.866255892441984
2,4,21,0,2,1,2,0,0.5,0.4848,0.72,0.1343,122,150.73422006766634,28.734220067666342
2,5,3,0,5,1,1,1,0.46,0.4545,0.41,0.2836,13,77.24068544384475,64.24068544384475
1,2,9,0,4,1,3,1,0.38,0.3939,0.87,0.0,228,164.34103830159913,63.65896169840087
3,8,16,0,5,1,1,0,0.8,0.7424,0.49,0.2537,330,334.63751752065326,4.637517520653262
